Id,SalePrice
1461,127546.79688251563
1462,154250.86520298224
1463,179501.11922065902
1464,182698.2953599641
1465,195953.51302525259
1466,182229.3005738705
1467,172376.66732088738
1468,175337.12810485804
1469,179269.41301130367
1470,130508.45218374222
1471,202521.5720238094
1472,95044.80151635404
1473,99023.65079846082
1474,152121.8397239057
1475,134309.27493783075
1476,400386.25944642886
1477,255725.4110890452
1478,293418.6884542448
1479,284818.9880922319
1480,449474.5268498677
1481,318016.17213151196
1482,207646.38469907403
1483,182357.97692891757
1484,174729.84383990543
1485,169961.85892971355
1486,196848.65992419622
1487,328549.2420106416
1488,244388.02282281136
1489,208433.18817310003
1490,204709.1941379268
1491,195616.29790793412
1492,106306.42643187837
1493,177577.75350320517
1494,296379.0828711428
1495,286822.15649755805
1496,229513.7592138278
1497,191458.96055946374
1498,154664.49143957417
1499,153153.46696735197
1500,156679.35107142848
1501,167852.04335359542
1502,159618.9371943242
1503,288325.3801071428
1504,236104.44077364306
1505,218956.1593525133
1506,188900.8316109907
1507,226990.02241786907
1508,196012.4172574138
1509,164880.06709499762
1510,154324.03601023977
1511,155323.38164405973
1512,171977.9290342712
1513,152279.60266696737
1514,161534.36566492319
1515,189894.87275348746
1516,158035.7514182299
1517,154119.39385383602
1518,134398.49479370163
1519,227010.7965694445
1520,140880.4452967171
1521,146698.31467893222
1522,158780.35147258302
1523,116254.80076759805
1524,124659.54024813615
1525,126722.75371500719
1526,127759.93468807114
1527,106317.57973749399
1528,125788.09242717011
1529,146071.16573208288
1530,164032.6559594757
1531,133543.93330976425
1532,106273.42717460316
1533,146005.12410437714
1534,116988.52278075168
1535,155796.2018538359
1536,122811.4105774411
1537,93265.26638449976
1538,168782.91200505037
1539,234198.01246628378
1540,128029.80398207348
1541,146399.71667075515
1542,145242.5522579367
1543,203338.99997180133
1544,83832.22654999631
1545,103534.70583778262
1546,122497.40945971613
1547,136647.13103120495
1548,130723.63551629391
1549,113289.04469215962
1550,143635.02841317942
1551,120816.83277080332
1552,141843.262348545
1553,149317.14010798465
1554,113783.52484366097
1555,174391.94868572624
1556,101360.8611457062
1557,127485.874760582
1558,93784.61965671364
1559,122915.84079461277
1560,143507.736979317
1561,161605.61949603178
1562,126206.17859740257
1563,121573.79876693679
1564,165979.76913281623
1565,150898.05124963933
1566,218330.06188973068
1567,90760.24103962241
1568,223916.27482780168
1569,156926.52846957667
1570,132958.92256481491
1571,133520.38391402134
1572,147945.90313437936
1573,238808.93465001212
1574,133981.71853066373
1575,211714.57005555552
1576,224490.4182913058
1577,203046.9091713471
1578,151235.26258190884
1579,142253.41512097165
1580,189939.00695864783
1581,140253.4371456229
1582,129052.21766155596
1583,323404.7835687831
1584,241996.395276122
1585,140914.48536592108
1586,77264.04153968254
1587,108293.33958417508
1588,150818.47121464644
1589,108292.85832239523
1590,136204.17576418948
1591,106869.95372196328
1592,130247.82362623495
1593,120138.18452068769
1594,142421.85725637333
1595,126405.74358922556
1596,227743.29888835235
1597,173685.16441865082
1598,188360.58401208496
1599,187231.75515404055
1600,185909.63228811935
1601,78988.23348190237
1602,114060.11569179896
1603,102599.27457724222
1604,281336.7150357748
1605,251294.1983661017
1606,161549.5103480038
1607,174569.1012806036
1608,223070.80201881914
1609,199468.97015674604
1610,164255.19607004564
1611,147348.6862178932
1612,178709.27300673406
1613,167026.71067622653
1614,118287.30057623856
1615,87244.48887902837
1616,81062.60818614715
1617,87221.65166510343
1618,125587.09222871572
1619,133727.40767303994
1620,164476.86903354985
1621,139773.18181042577
1622,151852.49626467057
1623,278284.59050875064
1624,210223.3438013467
1625,129730.27240764779
1626,173631.22075877828
1627,187050.61982895812
1628,275452.10910070967
1629,174490.98607437458
1630,330160.38082341274
1631,214911.09715560367
1632,256015.59660912692
1633,165932.60798677226
1634,183501.67861297895
1635,178070.20935267056
1636,161640.65641516354
1637,180419.43439033188
1638,211641.52192938537
1639,179900.24369708993
1640,244739.92722270792
1641,182572.6896147186
1642,225275.4479229937
